Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Credit Default,business loan,buy a car,debt consolidation,home improvements,major purchase,other,Without_Income,Unscored,Remainder,Problems
-1.052298078073108,-0.801668737933815,-1.3348280392175575,-0.1348765789742493,-0.1387865009442025,0.838677121168059,-0.5154569502879659,-0.36649366101816705,0.7736238160100531,-0.34562219982673276,1.6708407454824674,-0.7032190838026944,-0.37823863104117805,-0.9855080489068188,-0.0942080668961026,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.6667539897169835,-0.3992185905905659
0.5385577142164122,2.1640127050500944,1.1915541009569919,-0.1348765789742493,1.309588392954013,-1.8372303810314874,3.980284410766899,-0.36649366101816705,0.32902605501610666,-0.34562219982673276,1.6708407454824674,-0.20987073881074808,5.99695569320879,4.497340302405056,-1.7884486610304313,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,1.406698717811085,-0.3992185905905659
-1.052298078073108,0.09938846787126154,1.1915541009569919,-0.1348765789742493,-0.1387865009442025,0.8853499264389815,0.3652396540420441,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,0.783436132554124,0.7422917270753993,1.3701201009117225,0.18557478351140122,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.18439233459685672,-0.3992185905905659
-1.052298078073108,-0.3746358970629105,0.06871759421274766,-0.1348765789742493,-0.3801823165939051,-1.0904654966967302,-0.45477480620912986,-0.36649366101816705,2.37417575558826,-0.34562219982673276,-0.5985010855784717,0.7529276031034497,-0.6040541584836717,-0.08735992169260294,-0.5294258341966641,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.39144832434598265,-0.3992185905905659
-1.052298078073108,1.3409234988118743,1.1915541009569919,-0.1348765789742493,-0.8629739478933103,0.41862187372975823,-0.6791376362634458,-0.36649366101816705,1.8851182184949191,-0.34562219982673276,-0.5985010855784717,-0.47465935066805914,-0.4482904569179919,0.29605307111513346,-0.1408385419640199,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,1.404658876945674,-0.3992185905905659
0.5385577142164122,-0.32184945411291715,-1.0541189125314965,-0.1348765789742493,1.0681925773043104,0.41862187372975823,-0.18669935201306828,-0.36649366101816705,2.9966126209797848,-0.34562219982673276,1.6708407454824674,-0.7156767333283864,-0.5658006016908724,-0.7574177446393974,0.3720966837830704,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.19026901899482648,-0.3992185905905659
-1.052298078073108,-0.38024643216687687,1.1915541009569919,-0.1348765789742493,-0.8629739478933103,0.3408338649448877,-0.4608967216294726,-0.36649366101816705,1.3071411292027888,-0.34562219982673276,-0.5985010855784717,-0.17910797161465145,-0.14274017203550704,-0.20276680698611915,0.17003129182209545,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.37289396825993426,-0.3992185905905659
-1.052298078073108,-0.4449124588346582,1.1915541009569919,-0.1348765789742493,-0.1387865009442025,-1.8372303810314874,-0.6716910958691108,-0.36649366101816705,0.1067271745191335,-0.34562219982673276,-0.5985010855784717,0.8565294843630313,-0.42958207679901345,0.6800618221802848,-0.3273604422356891,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.6326109390411762,-0.3992185905905659
-1.052298078073108,-0.7577853976370641,-1.3348280392175575,-0.1348765789742493,1.5509842086037158,-0.7481982580432998,-0.6856175584335162,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.20987073881074808,-0.4869026408057237,-0.9117191333098582,0.17003129182209545,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.634502041510151,-0.3992185905905659
0.5385577142164122,3.484727400415697,1.1915541009569919,-0.1348765789742493,0.3440051303552027,0.32527626318791364,1.6302923048796552,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,2.0912350950063643,2.8448626134821224,2.196521912268686,-0.9180131264293083,1,5.950442587765323,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,3.3449542939335895,-0.3992185905905659
-1.052298078073108,-0.5787224040372362,-0.7734097858454355,-0.1348765789742493,1.0681925773043104,-0.2814702053340766,0.3478047253303077,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.31639635414268596,0.3571262271179008,0.0778353322563019,-0.07866457520679683,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.6502288503251722,-0.3992185905905659
0.5385577142164122,3.4160312710676015,-1.0541189125314965,-0.1348765789742493,0.5854009460049053,1.4609811914470234,2.61685150510413,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,2.6558971275892618,2.1221692460106585,1.4902079439420701,0.3565531920937646,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,3.4208958694854523,-0.3992185905905659
-1.052298078073108,-0.31971587034098625,0.3494267208988087,-0.1348765789742493,-0.1387865009442025,0.7297739088692404,-0.5741342565683272,1.99696502998463,-0.69354879526997,2.4997855923801784,-0.5985010855784717,-0.20987073881074808,-0.6724921624332894,-0.8517177659559283,0.4809011256082108,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.1677533647996095,2.504893368118692
-1.052298078073108,4.032821364938383,1.1915541009569919,-0.1348765789742493,0.8267967616546079,1.3209627756342566,0.2008429545671089,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,0.5651730281090914,0.49830576015632594,1.2650964309617232,0.40318366716168197,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,4.14431693306651,-0.3992185905905659
-1.052298078073108,-0.552250160941057,-0.2119915324733134,-0.1348765789742493,-0.6215781322436077,-0.06366378073643902,-0.551042821210894,-0.36649366101816705,1.3960606814015781,-0.34562219982673276,-0.5985010855784717,0.0767823191528796,-0.6589838751908321,-0.22855462869993584,-0.669317259400416,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.5556813155701307,-0.3992185905905659
0.5385577142164122,0.4173187904293554,0.06871759421274766,-0.1348765789742493,-1.104369763543013,-1.6816543634617462,-0.3655237235020276,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.20987073881074808,-0.14925523092678067,0.6920620956510708,0.5119881089868223,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.30877258486850445,-0.3992185905905659
0.5385577142164122,-0.1921222926714414,1.1915541009569919,-0.1348765789742493,-1.3457655791927154,0.6519859000843699,0.019226130430273904,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.9345754321369749,0.271115495516591,-0.7069485094041059,0.18557478351140122,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.05904684534708356,-0.3992185905905659
-1.052298078073108,-0.011557888269143694,-0.49270065915937444,-0.1348765789742493,1.5509842086037158,0.6519859000843699,0.07929966303457296,-0.36649366101816705,0.19564672671792277,-0.34562219982673276,-0.5985010855784717,-0.20987073881074808,0.3148082299158665,0.17188002860536933,0.3720966837830704,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.04943500591207789,-0.3992185905905659
2.1294135065059323,-0.8683103051311619,-1.0541189125314965,-0.1348765789742493,-0.8629739478933103,-0.9037742756130409,-0.1625696970814249,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,0.16690959990508006,0.07339242384380933,-0.6259253863956786,-0.7314912261576391,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.8166610449823413,-0.3992185905905659
0.5385577142164122,0.20475062944809463,0.06871759421274766,-0.1348765789742493,0.1026093147055001,-0.14145178952130957,-0.41854452313669205,-0.36649366101816705,1.3071411292027888,-0.34562219982673276,-0.5985010855784717,-0.0020313819280291185,-0.10472569997266268,-0.800652772463222,0.2788357336472358,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.395493140945775,-0.3992185905905659
0.5385577142164122,-0.1921222926714414,1.1915541009569919,-0.1348765789742493,-0.1387865009442025,0.6986587053552923,-0.3477307880405636,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,2.1953454517567903,-0.8867718516554545,-0.23927827733340418,0.18557478351140122,1,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,3.7178131189385764,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.1591265378063089,-0.3992185905905659
2.1294135065059323,0.15667914322866455,0.06871759421274766,-0.1348765789742493,0.5854009460049053,0.963137935223852,-0.5938246278033477,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,2.62233774519352,-0.5724949741296123,0.3803954187005867,-1.5863832690694564,1,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,3.7178131189385764,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.09012562436852792,-0.3992185905905659
-1.052298078073108,-0.1921222926714414,1.1915541009569919,-0.1348765789742493,-0.3801823165939051,-1.8372303810314874,-0.4863152008601355,-0.36649366101816705,1.8406584423955246,-0.34562219982673276,-0.5985010855784717,-0.7155496144556753,-0.438966152449747,-0.1039560445777325,0.18557478351140122,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.18808499294919664,-0.3992185905905659
-1.052298078073108,-0.1921222926714414,-0.49270065915937444,-0.1348765789742493,0.5854009460049053,1.4920963949609714,0.11699777378089413,-0.36649366101816705,-0.38233036257420755,-0.34562219982673276,-0.5985010855784717,-1.1210588184042218,-0.35869345436735717,-0.7268638568662614,0.18557478351140122,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.054785034967564226,-0.3992185905905659
-1.052298078073108,-0.9349782128689031,-1.6155371659036186,-0.1348765789742493,-0.6215781322436077,-1.8372303810314874,-0.4443926104670281,1.99696502998463,-0.69354879526997,2.4997855923801784,1.6708407454824674,-0.2504216592056027,-0.32994351559026885,-0.4891563121577136,0.10785732506487238,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.9189156570547614,2.504893368118692
2.1294135065059323,-0.1921222926714414,-1.6155371659036186,-0.1348765789742493,0.3440051303552027,1.694345217801635,-0.0577095200861973,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-1.2069911763569545,-0.5085995800491396,-0.5218379079930456,0.18557478351140122,0,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,-0.17786754572977606,3.09247154905104,1.9248751364936878,1.9248751364936878,-0.09865982643876965,-0.3992185905905659
-1.052298078073108,-0.07387960684184047,0.9108449742709308,-0.1348765789742493,-0.6215781322436077,0.7453315106262147,-0.6429789545409536,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.20987073881074808,-0.5019649787928885,0.7505315132002195,0.3565531920937646,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.2414927014409723,-0.3992185905905659
-1.052298078073108,-1.1484946333043553,-1.0541189125314965,-0.1348765789742493,-0.1387865009442025,-0.8104286650711963,-0.46655322827516943,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.8472447665844196,-0.5338230190593917,-1.0812549117056431,0.3720966837830704,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-1.0259617703266626,-0.3992185905905659
-1.052298078073108,1.628219772891504,0.6301358475848697,-0.1348765789742493,0.3440051303552027,-1.3705023283222642,0.9663687875097351,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.20987073881074808,0.5470790450671451,1.9239199553401223,0.4342706505402935,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,1.3708269627113914,-0.3992185905905659
-1.052298078073108,-0.1921222926714414,-0.49270065915937444,-0.1348765789742493,-0.8629739478933103,-1.3705023283222642,-0.9215440065040352,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.5588120444028358,-0.8342927534303329,-0.6956291025132227,0.18557478351140122,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.061469156374759075,-0.3992185905905659
0.5385577142164122,-0.1921222926714414,0.9108449742709308,-0.1348765789742493,-0.1387865009442025,-0.0947789842503874,-0.7879716881806503,-0.36649366101816705,-0.4712499147729968,-0.34562219982673276,1.6708407454824674,-0.48826107004815145,-0.8466056170230152,-1.1463627784088435,0.18557478351140122,1,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,3.7178131189385764,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,0.03498617597538784,-0.3992185905905659
-1.052298078073108,-0.5013865774398407,-1.0541189125314965,-0.1348765789742493,1.5509842086037158,-0.43704622290381767,-0.30981787324440585,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.09915020067934244,0.20967071991815703,0.032132163080329776,0.061226849996955074,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.5557830040656533,-0.3992185905905659
0.5385577142164122,-0.06421262851716603,-1.3348280392175575,-0.1348765789742493,1.0681925773043104,-1.8372303810314874,0.06301035592196505,1.99696502998463,-0.07111192987844507,2.4997855923801784,-0.5985010855784717,0.2030113597550447,0.13149001322287335,-0.5502640877039855,0.4342706505402935,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.04745591745620349,2.504893368118692
